# event 0
# b     = 0
# npart = 383
# mult  = 2497.893244
# e2    = 0.01829321844
# e3    = -0.1062212358
# e4    = -0.05731423952
# e5    = -0.03985037919
# e6    = 0.05053856981
# e7    = -0.1080775666
# e8    = 0.08374613062
# e9    = -0.06230521446
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0002627680727 0.0005687145005 0.00106293515 0.002043928367 0.003105626645 0.00484111544 0.009129866322 0.01903863529 0.03750665635 0.06590449523 0.1015211314 0.1360133788 0.1575406591 0.157199625 0.1350591577 0.1001768875 0.06525510564 0.03973849202 0.02595505284 0.01957653418 0.01658678373 0.01657330671 0.01798108299 0.0181446162 0.01592985191 0.01197649758 0.007689321212 0.004210872922 0.00196716006 0.0007840495005 0.0002666529733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001089213877 0.001751614179 0.002526142161 0.003274541832 0.003802198275 0.003953580313 0.003916058868 0.004904044209 0.007369838906 0.01075483389 0.01608341739 0.02856415042 0.05758596423 0.1114171544 0.1930751892 0.2940447926 0.3903617172 0.4492500263 0.4465850605 0.3829289179 0.2843615281 0.1866378393 0.1163719112 0.07939503027 0.06286200891 0.05734035376 0.06199362956 0.06967277896 0.07092956894 0.06242961786 0.04698542656 0.03018977883 0.01654736178 0.0077378786 0.003087500612 0.001051323768 0.0003055481929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001389878567 0.002872150903 0.0051902834 0.008310390445 0.01192415539 0.01538239671 0.01774512363 0.01816450145 0.01722159885 0.01776732563 0.0231900208 0.03271872579 0.04679977431 0.07818101285 0.1516943518 0.2875488082 0.4902264803 0.7358467546 0.9651538553 1.100742294 1.087428906 0.9294565295 0.6906194816 0.4570682371 0.2925809129 0.2089267522 0.1747129302 0.1730653684 0.2005649338 0.2310511177 0.2366814198 0.2086897657 0.1572336404 0.1011040218 0.05545657237 0.02596069827 0.01037088678 0.003536066061 0.001029165816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0008637127089 0.002383063361 0.005673019965 0.01170541304 0.02109058448 0.03362651084 0.04800453404 0.06161969444 0.07073919046 0.07184778462 0.06551992896 0.05905651533 0.06560623235 0.08697970447 0.1195480531 0.1880144782 0.3494225758 0.6476005883 1.084103646 1.599304662 2.065462345 2.326081728 2.277152825 1.935967742 1.437693288 0.9599374609 0.6324701517 0.4737922818 0.4217284786 0.4556803808 0.5587400117 0.6549176176 0.6737754061 0.5949130069 0.4486832812 0.2887850033 0.1586012763 0.07436460929 0.02976069119 0.01020411349 0.0030220314 0.0007970498616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001294593714 0.003451106876 0.008793055509 0.02022242524 0.04104988715 0.07333090585 0.1161774041 0.1647944215 0.2105000558 0.2405557667 0.2434627132 0.217578219 0.1807279744 0.1698744255 0.204152681 0.2684945536 0.3979552977 0.7059080114 1.276862871 2.097068738 3.034479072 3.846341576 4.26124443 4.118404473 3.472194225 2.572412285 1.733213358 1.178070412 0.9288020587 0.8886957911 1.045634289 1.33820167 1.586715856 1.636883856 1.446883328 1.092260947 0.7037576473 0.3870422156 0.1817610768 0.0730182282 0.02520431977 0.007656839832 0.002186359436 0.0006782468354 0.0001977373007 0.00010792401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006289635522 0.00109799862 0.002162845464 0.004649942681 0.01121740296 0.02714691658 0.06096833593 0.122384686 0.2172245691 0.3422608571 0.483045504 0.6135402735 0.6982322426 0.7037633874 0.6233406012 0.4957588913 0.4058736697 0.4269396242 0.5309256765 0.7423412638 1.251035434 2.205948717 3.556079706 5.045868626 6.265089001 6.805291138 6.46793041 5.387668669 3.971920877 2.700089806 1.898210738 1.583484139 1.644624153 2.088781287 2.753538347 3.286828934 3.395626389 3.003667333 2.269506318 1.463936266 0.8063555447 0.37966128 0.1534183238 0.05399417074 0.01737478932 0.005763453666 0.002317096436 0.001003269267 0.0005692918568 0.0002805923112 0.0001187926015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001521452836 0.002939503241 0.004965203125 0.008504443181 0.01543177516 0.03256738651 0.07316307392 0.1585320391 0.3127601889 0.5501082087 0.8614529898 1.208739617 1.527101815 1.729998776 1.737830018 1.531700322 1.191794291 0.8893715222 0.8045757187 0.9263088404 1.220444817 1.944261112 3.334760342 5.283801185 7.363114302 8.956943028 9.523074247 8.87250765 7.27516244 5.322290883 3.65055839 2.665114439 2.374789181 2.695717326 3.63738715 4.875750163 5.831181423 6.022811756 5.32813798 4.028450768 2.601751019 1.436104483 0.6792355516 0.2780001856 0.1019236697 0.0369145488 0.01552286494 0.008111697632 0.00447602712 0.002583094255 0.001280326507 0.0005424583535 0.0001959493158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002722432809 0.006124822681 0.01178073984 0.02000044097 0.03077556075 0.04800233583 0.08626995861 0.174636839 0.3578418654 0.6877613906 1.194318195 1.855498325 2.5871859 3.250428029 3.666114607 3.672099449 3.228605532 2.487419342 1.757440749 1.38156741 1.434367006 1.772862573 2.6505285 4.401110801 6.860605263 9.414541624 11.2461166 11.71306588 10.6862449 8.605854587 6.237159482 4.326540219 3.31138813 3.204073391 3.970477298 5.55989872 7.468988281 8.894341239 9.158954166 8.093149062 6.120226707 3.958320563 2.192260482 1.046449751 0.440871316 0.1765814974 0.07821073615 0.04315018708 0.02763936906 0.01763050033 0.0100255441 0.004980302388 0.002110742264 0.0007624919357 0.0002347182495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003545209988 0.009351667929 0.02102832141 0.04061250616 0.06776002437 0.09939868031 0.1387394181 0.2111559032 0.3738657972 0.7092444217 1.310163338 2.232580262 3.434053804 4.754962799 5.939235055 6.670006836 6.666252211 5.858704354 4.502803842 3.098254935 2.187644514 2.00378901 2.298395059 3.187914188 5.069519398 7.762462164 10.51591471 12.37925698 12.67001406 11.34137003 8.979132468 6.463108632 4.579276031 3.759456132 4.039866571 5.376100771 7.577229621 10.0158553 11.76072083 12.0109324 10.57272762 7.988659396 5.17574019 2.884840259 1.405389523 0.6314930001 0.2981068248 0.1716200959 0.1195919229 0.08658412003 0.05748324747 0.03320949559 0.0165115928 0.006998867866 0.002528255208 0.0007782830602 0.0002041567277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003353511132 0.01049458409 0.02755509958 0.06218210125 0.1195319635 0.1969031969 0.2820229535 0.3668548049 0.4834777318 0.7324409037 1.252944207 2.1877493 3.625968153 5.502399357 7.558610957 9.386398349 10.50175955 10.48756937 9.241977947 7.136906858 4.887821441 3.24333375 2.616542077 2.735309363 3.45381618 5.137387109 7.662973083 10.2508644 11.9330831 12.05853641 10.64613531 8.339900292 6.033936623 4.486711317 4.114838029 4.966827526 6.869821095 9.442922247 12.01499513 13.699914 13.74301784 11.98700477 9.029632233 5.865499464 3.313935112 1.689617763 0.8624890402 0.5170937528 0.3836969022 0.3110779118 0.2388064869 0.1613987703 0.09379925164 0.04665244953 0.01977604559 0.007143867467 0.002199112274 0.0005768604037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008665922942 0.02644199762 0.06971158997 0.1561246911 0.2993341734 0.4910664621 0.6946198158 0.8680461287 1.031488793 1.336252157 2.013633761 3.260781471 5.19623452 7.740869847 10.53668537 13.01438926 14.52762392 14.54120462 12.92004233 10.12242912 7.044710766 4.615071741 3.392123112 3.174454337 3.55269837 4.726290588 6.699070798 8.796942092 10.14619019 10.18295678 8.951907453 7.049582501 5.283238048 4.331353242 4.581716521 6.060426035 8.423388695 11.07544243 13.31645565 14.46472592 14.03357155 12.00954035 8.979616401 5.861728714 3.411948229 1.910736581 1.195535366 0.9262382163 0.8244504327 0.7238223874 0.5695910885 0.3879288298 0.2259701847 0.1123298445 0.04761816947 0.0172014591 0.005295154242 0.001388986715 0.0003104816823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0007315650383 0.005449226322 0.01898730319 0.05782090275 0.1507682655 0.3359632922 0.6419622998 1.050151165 1.475943485 1.806428117 2.014692031 2.293689375 3.012788727 4.451585413 6.734885659 9.78334905 13.17376094 16.20460255 18.1059692 18.26792266 16.51327587 13.30338423 9.615933356 6.510729313 4.654112073 3.935162058 3.821610494 4.286249386 5.465282942 6.905621011 7.882267261 7.926658106 7.067338609 5.783613244 4.735347676 4.465074806 5.303575462 7.291256703 9.965136238 12.50922881 14.14829586 14.43483655 13.29699854 10.99505072 8.099380564 5.342065374 3.307172362 2.17327955 1.726906234 1.63577254 1.612053186 1.466374084 1.165972825 0.7959117641 0.4639987576 0.230745345 0.09770711131 0.03529574195 0.01086499708 0.002850065748 0.0006370669241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.901659303e-05 7.907468911e-05 0.0001877647598 0.0003838552673 0.001953931649 0.01075496424 0.03740577755 0.1103537361 0.2815190987 0.6214945587 1.181351874 1.927004705 2.699615127 3.272774168 3.531315856 3.68727628 4.278946361 5.732019969 8.149680035 11.44755079 15.20685757 18.66594522 20.98958309 21.52920833 20.0316829 16.83954097 12.87950816 9.290309975 6.843854854 5.499135468 4.728405404 4.384671858 4.704415114 5.511101743 6.204135326 6.348337762 5.923200925 5.292202957 4.953062165 5.245609897 6.446272322 8.700205298 11.50811985 13.86379773 14.88298954 14.27244343 12.34709509 9.708637728 6.97803944 4.701332398 3.239877933 2.602375194 2.521706885 2.688506296 2.775485534 2.55943538 2.041765155 1.394520286 0.8127259456 0.4040128672 0.1711726584 0.06171821779 0.01899851272 0.004983535993 0.001113960611 0.000212186085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.065413758e-05 3.586543433e-05 9.805357208e-05 0.0002493464749 0.0005728158009 0.001550756704 0.006482943309 0.02146633241 0.06676401228 0.1859709546 0.4598441042 0.9965145609 1.874979866 3.04382265 4.255698592 5.144627436 5.47986336 5.467341486 5.803429117 7.109221545 9.46273831 12.74424819 16.62546934 20.40803026 23.26041572 24.49889211 23.7250003 21.02713353 17.14631778 13.24592635 10.23854344 8.18670997 6.618252145 5.408416466 4.932620403 5.279156798 5.869515122 6.180481754 6.149162981 6.10540856 6.382252733 7.052836203 8.330151186 10.5433602 13.27782057 15.38505152 15.86342088 14.49579242 11.85712553 8.838256436 6.176715672 4.318839491 3.40939643 3.245242323 3.529148268 3.961054642 4.152102842 3.838863202 3.060509473 2.087789661 1.215573885 0.6037688352 0.2556400978 0.09226102079 0.02831039883 0.007426076645 0.001659927419 0.000316178999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.943124174e-06 1.692579936e-05 4.9386542e-05 0.0001371484323 0.000330070015 0.0007463148992 0.0016421641 0.004376325152 0.01282471061 0.03841244454 0.1099518419 0.285986627 0.671270871 1.405221951 2.591053563 4.165553877 5.807641061 7.030335558 7.493862392 7.372972943 7.449801944 8.508366578 10.63811882 13.67259907 17.44484483 21.46620798 24.98559971 27.25752888 27.64724182 25.86174258 22.33782309 18.22395965 14.63952887 11.834253 9.420461418 7.368353628 6.2637445 6.387316912 7.033466504 7.515384419 7.809857173 8.307601798 9.141699478 10.05999804 11.1773477 13.0499864 15.48977213 17.27069766 17.2683406 15.30251088 12.11044873 8.759935445 6.075614793 4.461267377 3.899786822 4.038411998 4.564376494 5.162994464 5.393984045 4.962569906 3.940089458 2.679455207 1.556522048 0.7715382215 0.3262151007 0.1176032528 0.03614419914 0.009430549398 0.002107941669 0.0004015120784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.952556974e-05 6.685790928e-05 0.0001950817699 0.0005025620506 0.001122007437 0.00224844766 0.004569323332 0.009714155153 0.02429875074 0.06578940684 0.1720543703 0.4134144258 0.9030382294 1.786525865 3.173244851 4.999595575 6.924349085 8.413621159 9.067186131 8.996360131 8.931037608 9.694243139 11.46073733 14.08922571 17.59607305 21.78076192 26.02591106 29.50517129 31.2947635 30.65992609 27.67336288 23.44073447 19.32644196 15.83285485 12.67766994 9.938976853 8.424236951 8.500260204 9.251966856 9.872135335 10.47074043 11.52574147 12.90746804 13.99913406 14.792003 16.07438094 18.00459407 19.38382776 18.97150794 16.60149286 13.11975991 9.657726174 6.977204056 5.353238169 4.744019794 4.868942795 5.403621554 5.982601714 6.140474831 5.578214526 4.389119587 2.96528238 1.71398255 0.8462698213 0.3567611664 0.128316958 0.0393651351 0.01020660097 0.00228138249 0.0004345379735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 1.635638826e-05 6.572379901e-05 0.0002250474477 0.0006572541159 0.001655552742 0.003570081495 0.006837893881 0.01205028078 0.02174920516 0.04551108546 0.1081693169 0.2582123889 0.5729103239 1.155530849 2.120671772 3.547659152 5.382155329 7.337456919 8.945224174 9.819443628 9.971435471 9.91723798 10.36271443 11.6356497 13.76155752 16.91616191 21.13211048 25.93640735 30.47188874 33.59206276 34.17439377 31.91997111 27.81612912 23.40809096 19.45683309 15.80659403 12.62214963 10.87432575 10.95391453 11.78642366 12.53320161 13.48049109 15.1462268 17.08233089 18.31028138 18.68491052 19.18164811 20.38207686 21.28672072 20.59755752 18.14049308 14.81336103 11.65372799 9.103071507 7.193146265 6.033033856 5.688526719 5.918574092 6.266168166 6.23421503 5.540563837 4.290125126 2.863002735 1.638862696 0.8029592426 0.336433379 0.1204302222 0.03680696786 0.009600897665 0.002104398074 0.0004008209165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 4.691558915e-05 0.0001894684865 0.000647611373 0.001887446703 0.004716278075 0.01006009478 0.01873723099 0.03109067333 0.04996935154 0.08843185087 0.1795554216 0.3815960828 0.7753140336 1.443558447 2.441660523 3.779544003 5.399493531 7.125328076 8.656997796 9.695614429 10.13499802 10.18332657 10.32040412 11.0162596 12.56082362 15.2536291 19.24490742 24.21662582 29.4083972 33.60510767 35.41053652 34.15535481 30.57774925 26.24657502 22.1387253 18.26225997 14.85859867 12.98958878 13.07255327 13.9824454 14.92498496 16.33578564 18.6780858 21.17762586 22.55761453 22.52446638 22.11752386 22.32655125 22.59723246 21.75228814 19.61909941 17.02926322 14.64317535 12.34141227 9.962375356 7.877478968 6.595125255 6.154362892 6.073332279 5.778252566 4.975341198 3.759073845 2.458842645 1.384373119 0.6688301031 0.2770141122 0.09819573035 0.02978671378 0.007724804005 0.00165744431 0.0003151321877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2.431885746e-05 0.0001166972931 0.000466054761 0.001589458428 0.004626339728 0.0115096762 0.02456640221 0.04511443627 0.0729510958 0.1103896641 0.1750545014 0.3107238445 0.5826212047 1.067246201 1.822008186 2.838835152 4.041132452 5.338416159 6.661180952 7.917496446 8.947054626 9.564358479 9.705093672 9.603090398 9.760701851 10.68892653 12.78968857 16.27644773 21.01811691 26.45632244 31.42472144 34.35891729 34.25116653 31.49442723 27.52835825 23.47837428 19.56663215 16.13435546 14.27923464 14.44132826 15.53912126 16.86494574 18.91642353 22.00658922 25.09924698 26.72508214 26.42781795 25.131646 24.07487924 23.36649838 22.30039256 20.78901885 19.38596629 18.0508317 16.06539808 13.22196778 10.17319322 7.761333849 6.346250971 5.63118767 5.019938793 4.144601176 3.032325542 1.929787785 1.06040524 0.5015602946 0.2035851558 0.07107315372 0.02123721073 0.005452446041 0.001125036564 0.0002184209626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 5.374224135e-05 0.0002483559619 0.000984583534 0.003341462093 0.009704017905 0.02408839257 0.0512379286 0.09363479095 0.1496221739 0.2195929367 0.32704646 0.5338187446 0.9154868486 1.534759976 2.41119687 3.471448044 4.555137992 5.523234502 6.369056268 7.177886835 7.956367472 8.535665391 8.70586326 8.498180916 8.317273393 8.74357231 10.26467946 13.17754873 17.5240197 22.90858529 28.23338849 31.8921555 32.68526052 30.70537183 27.17670785 23.28424331 19.4814637 16.23845545 14.62771053 15.06868336 16.5803416 18.54754139 21.40740906 25.28297843 29.00647685 31.02640365 30.71385838 28.72040342 26.28020123 24.17547985 22.54240608 21.5561559 21.29989215 20.92314644 19.27613875 16.18931787 12.50470459 9.215491532 6.836482487 5.331162494 4.294028814 3.327016881 2.33300453 1.435849371 0.7661332042 0.3527661288 0.1399362161 0.04767543202 0.01410347002 0.003599076564 0.0007108888153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 1.082417052e-05 0.0001019769087 0.0004615025006 0.001802404616 0.006053761461 0.01748598333 0.0432153227 0.09158239703 0.1668074086 0.2648330741 0.3816517419 0.5467338594 0.8476793411 1.382119971 2.19896692 3.267582809 4.434286332 5.447346689 6.11265671 6.459417458 6.713737094 7.060760633 7.441105791 7.622910492 7.501133345 7.324085717 7.614348849 8.90143857 11.54271749 15.60612509 20.68177132 25.73505604 29.32542507 30.34228561 28.74947686 25.54314749 21.85714514 18.32192604 15.52247935 14.43137405 15.38753316 17.54535556 20.3386311 24.02299308 28.5767929 32.8830455 35.42180291 35.38362606 33.04482366 29.42310317 25.74600648 23.06744901 22.01200974 22.26690287 22.4147554 21.1110205 18.18731518 14.46080026 10.85568833 7.882924867 5.670590452 4.085602644 2.875301469 1.884543988 1.106953724 0.5706771691 0.2560184657 0.09981550537 0.03410029066 0.01031350877 0.002947423481 0.0006398173088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 4.737010175e-06 3.485513507e-05 0.0001748507805 0.0007646126202 0.002906420678 0.009590786718 0.02732445537 0.06694017246 0.1409820473 0.2559073996 0.404622754 0.5767354462 0.8044348764 1.203184188 1.901924324 2.940574673 4.233748213 5.541426212 6.519177103 6.920414325 6.80653998 6.528772328 6.447229158 6.651051376 6.963145407 7.214047953 7.508244087 8.239674458 9.880272502 12.7578258 16.8210285 21.46686566 25.65296733 28.26287799 28.59291073 26.74953727 23.58046713 20.0858404 16.96019139 14.8203005 14.44546868 16.0532991 18.94845668 22.5351462 26.80187507 31.67348461 36.2977425 39.34334465 39.83636118 37.60114132 33.28793001 28.28217255 24.28366228 22.39479939 22.26779755 22.41000358 21.51106568 19.27410453 16.18254282 12.85007255 9.709870862 7.017762415 4.859551392 3.193174825 1.950976119 1.084542919 0.5397091491 0.2387072565 0.09469038663 0.03465893962 0.01194769512 0.004232153559 0.001087925609 0.0003260268708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 9.218996558e-06 5.759723546e-05 0.0002765521321 0.001157633096 0.004228371243 0.01355293098 0.03765121499 0.09070940631 0.1891494915 0.3416631729 0.5389552868 0.7648645417 1.05151105 1.534511011 2.372637695 3.5955887 5.059803736 6.44915887 7.360730219 7.534691904 7.079654126 6.450856694 6.149624751 6.408695323 7.142388899 8.140203236 9.328942157 10.9128042 13.29114149 16.80405358 21.29187764 25.82195488 29.09400674 30.19066889 29.00041642 26.1263642 22.5161905 19.05895405 16.38774018 15.00195458 15.37136814 17.56204442 21.02694137 25.11270111 29.51797689 34.14754456 38.57424711 41.86843085 42.9924792 41.28850527 36.92078416 31.172538 26.03848527 22.97995734 21.95215109 21.85780919 21.59736158 20.56203317 18.60641687 15.89485539 12.78106546 9.65055864 6.801636295 4.433623527 2.648749118 1.439783554 0.7094217299 0.3184828527 0.1335721951 0.05473531421 0.02256307162 0.008881941791 0.003083122235 0.0009921069761 0.0003188701674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 2.496529196e-06 1.528868197e-05 8.703529602e-05 0.0004036370863 0.001622117596 0.005699037054 0.01749351519 0.04691656377 0.1101083366 0.2259066232 0.4052082261 0.6401143692 0.9145652472 1.261457525 1.827371719 2.783807798 4.136899288 5.67407058 7.01673159 7.761082915 7.708868926 7.052869713 6.327277616 6.119702308 6.765705149 8.22741581 10.19596846 12.40926826 14.9475847 18.23027781 22.66917424 28.013056 32.94354555 35.72433517 35.39717404 32.34335287 27.84687091 23.27278668 19.5709861 17.24635493 16.5246352 17.47062427 19.94679572 23.52233443 27.5783328 31.62143412 35.50010094 39.18642483 42.29742969 43.92802608 43.03741404 39.24776007 33.50741222 27.81401292 23.90764906 22.23023298 22.22617607 22.94946201 23.34394266 22.63803948 20.61614242 17.51362117 13.77729676 9.94570784 6.54417977 3.915488586 2.132715353 1.06375083 0.4948687889 0.2232993412 0.1017302903 0.04658528179 0.01975560279 0.007796100587 0.002633062464 0.0008744622078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
